X,Y
-1.731002371083166125e+01,1.418137518110356154e+01
-9.014859038861022356e+00,3.556579159142550406e+00
-3.196842971727520322e+01,-1.109450327827059368e+01
2.010127690542898193e+01,-7.941385021734387095e+00
-1.235693171900428311e+01,9.100352571483488973e+00
-1.599129807297110872e+01,-1.695098286912995356e+00
-1.295753638045998635e+01,1.257663330507814692e+01
-1.085817020997340343e+00,9.599721182815116549e+00
-1.931059966366694081e+00,5.308258808048285093e-01
-4.634533927103958284e+00,-1.223459154737613908e+00
-1.902911345389430053e+01,-1.458835408296735636e+00
-2.222072739700221078e+01,-1.147066375435754537e+01
-5.678966396437408193e+00,-9.639633108147847018e-01
1.427261332965348473e+01,3.504928555332253381e+01
-2.091688602839043565e+00,1.676191698919996753e+00
-2.349705188017351176e+00,6.064494142429820656e+00
-6.314336346883031581e-02,-9.164970265585104414e+00
-1.628546803951449107e+01,1.581014162195644523e+01
4.504579637996826591e+00,-1.520071875558380725e+01
-1.172522247181724708e+01,4.444190439366503043e+00
-4.960462021823218493e+00,1.303328827071212004e+00
-9.933719480163554216e-01,1.567050674051134740e+00
-4.380306752783163660e+01,1.076386336837362023e+01
-6.870086741402873898e+00,3.706922131886754457e+00
-5.055475530508619642e+00,6.951877691912608626e+00
-5.028450064650747287e+00,2.108449910380362891e+00
-2.093722343715110412e+01,2.145781650103058524e+01
-6.334966668739534512e+00,3.783733846754173125e-01
2.297147688085719786e+00,-3.515215304715306743e+00
-1.354646595662045172e+01,2.173168368790280969e+00
-3.154054505417682819e+01,-1.916640243976983271e+01
-2.710541115219230335e+01,-1.090626169198846362e+00
-1.845314535206584239e+01,1.160104457791968358e+01
-4.592235782026270918e+00,2.734431068688812916e-01
-1.619394039941818875e+01,-1.215040314243284314e+01
-4.967357464205758966e+00,2.572644955778650377e+00
-4.082726466022771561e+00,3.104101330076347587e+00
-5.268526787720171356e+00,-7.422636766033837930e+00
3.056457521471357630e+00,-6.257042159631057032e+00
-4.286294141691900705e+00,-1.330750174103932704e+00
1.323746179835323034e+01,-1.913451003406948914e+01
5.298699827679079100e+00,3.689430862526358545e+00
-7.948695296186867765e+00,6.594951743681384926e+00
-7.999224222770100923e+00,-2.151984758860376434e+00
-9.448767705103456649e+00,7.070231725423363756e+00
-3.176730649281529484e+00,1.298402357992935574e+00
-9.227270263042715470e+00,5.467587809203964255e+00
-1.426027824742040906e+01,3.093455042470723626e+01
-1.742142129287841357e+01,-1.534034073220299277e+01
-1.722923821065990069e+01,5.092735158446760835e+00
