diagnosis,radiusbreast_canserbreast_canser_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0,0.009307625543767,0.009601455393376,0.062291928117101,0.596700617667444,4.9046982588574E-05,7.43163496549453E-05,9.89076478376036E-05,5.06743479094852E-05,8.35380864734422E-05,2.81262972964154E-05,0.000266887912629,0.00054968784173,0.001901305149931,0.033944128318673,3.01333811922059E-06,1.26166016962866E-05,1.83621053709482E-05,6.68575919341023E-06,5.04935295404951E-06,1.68477515306558E-06,0.010785815710262,0.013904932575341,0.073773894547975,0.795600823556592,6.61795230503893E-05,0.000162600918314,0.00023411458325,9.55173034190386E-05,0.000112107388774,4.06796125635555E-05
1,0.013540449823463,0.01507095279553,0.088886210842451,0.620663969966429,8.89762404290429E-05,0.000122800356112,6.95118438078155E-05,5.52961720849116E-05,0.000150169350436,6.18413230301625E-05,0.000334910062123,0.000758319207866,0.002074281675084,0.031366307968713,3.71191985519522E-06,1.6376381801116E-05,1.79699054837974E-05,9.038970493854E-06,9.49812138547408E-06,2.91425771798859E-06,0.015088958712848,0.018393044540781,0.098762456491612,0.771463527508316,0.000102183580782,0.000195904380425,0.000167094912715,9.16501191508304E-05,0.000195994410011,7.69662935776473E-05
0,0.013823659175427,0.024496484313039,0.092354446575047,0.596057778772563,0.000116230766728,0.000168144508494,0.000135735929819,6.76078960685308E-05,0.000227560236064,7.23891616878174E-05,0.000475225794084,0.001528404574533,0.002974787437606,0.039060339421159,9.6825630114422E-06,3.85702096819433E-05,3.47692035410879E-05,1.61642787463746E-05,2.43464445969528E-05,6.99685209349568E-06,0.016014239030288,0.032948721652573,0.106028066034388,0.788208641840543,0.000179447500439,0.000396705009332,0.000338189520059,0.000152140272112,0.000365196668954,0.000118331322753
1,0.016953834664016,0.022064320711064,0.109848410402815,0.643948281536748,0.000156559334457,0.000146689877276,8.01454002298938E-05,4.43314384874868E-05,0.000262689798662,8.93929464102661E-05,0.000348405358287,0.001480418577121,0.002117201362348,0.024998118256591,1.31169141874229E-05,2.11855334278414E-05,3.4813496219969E-05,1.56964928587899E-05,3.78689720047119E-05,3.35291148060284E-06,0.018346374512815,0.028932381324557,0.117176144364455,0.746293200521278,0.000213612908845,0.000236731774296,0.000255389104309,0.000113715074449,0.000426549827472,0.000101912285245
0,0.007068229791979,0.006070290029231,0.046560318378518,0.514887938939302,2.85974026490545E-05,3.90298526841623E-05,5.13051239989459E-05,3.0703484111541E-05,4.60705319918936E-05,1.67874284015644E-05,0.000395196390708,0.00022811800957,0.002949432396956,0.055162191793616,1.76108817640773E-06,1.02732694594548E-05,1.21711917076258E-05,6.59987155976894E-06,6.73762398100716E-06,8.86819476282496E-07,0.009425326777611,0.007307000655458,0.064743637981963,0.85161607974384,3.67033673476946E-05,0.00011096722822,0.000116140596928,6.93047737074067E-05,8.90186757690542E-05,2.22760970966784E-05
1,0.023057958976533,0.032019414331893,0.152981646252377,0.618743461098816,0.000406524654377,0.000557043268758,0.0002420737385,0.000130665084748,0.0005916252314,0.000236401301462,0.001014072516059,0.002719286702778,0.007498563698238,0.049857736069241,2.43392331320053E-05,0.00011300091678,8.66539394856122E-05,5.44354922751994E-05,6.32426971497061E-05,2.59986697566652E-05,0.02557572488981,0.040751981876955,0.17179025327251,0.746870876646018,0.000473200668681,0.000856090168734,0.000522212515017,0.000255010875604,0.000755827356179,0.000311486454884
1,0.022090095444533,0.029998331349851,0.146384551457569,0.622111513914342,0.000286513743106,0.00050316835841,0.000271217790286,0.000160675993942,0.000469608581329,0.000218595146632,0.000626449172176,0.003173339465471,0.004079681744458,0.040340221838042,4.97004317721659E-05,0.000111591966239,0.000118463730117,3.31031814743411E-05,6.00879818210109E-05,2.62085878155473E-05,0.02419956714676,0.041184923710146,0.158598483932585,0.749045092533195,0.000457965393362,0.000836254853383,0.000665031500929,0.000245420138517,0.000650192143717,0.000311398203662
1,0.017531273201106,0.028750140339621,0.11401066131685,0.650034360672766,0.000157236296468,0.000165270267821,0.000117281635367,3.10742534808477E-05,0.000304717056294,9.89039258988755E-05,0.000259812894985,0.001141828178458,0.001414122421795,0.018047742788046,8.99804791467576E-06,3.15333375581271E-05,5.68977328278126E-05,1.41943058143817E-05,1.89372181877742E-05,5.47027370833206E-06,0.018879832678114,0.034675194212008,0.122130710933729,0.739268828193944,0.000201136211358,0.000332118637157,0.00050714444162,0.000116033500532,0.000388643364172,0.000126807629971
1,0.019695848354913,0.030487606133463,0.126883290713158,0.652669839247332,0.000212629682964,0.000190725620146,7.23546400235174E-05,7.60053171598258E-05,0.000347971859724,0.000142038052874,0.000316807542707,0.001834242658731,0.002347118275929,0.021904062817851,2.24739246147376E-05,4.18136093465958E-05,3.20547260749031E-05,2.28835127812503E-05,3.95341621590472E-05,1.48039409922594E-05,0.020817763767534,0.03693416771075,0.135484642209924,0.732094327188481,0.000295971970758,0.000361684159212,0.000223670755278,0.000169427035487,0.000495067436046,0.000207999555864
1,0.013057971695961,0.01257731016114,0.083875437826201,0.656743877076598,7.55199381459025E-05,5.37700036952687E-05,4.42689273569807E-05,3.65543097231095E-05,0.00013706864768,4.53183717080058E-05,0.000165587898746,0.000376998863811,0.000918063531507,0.016558789874571,5.92335231410633E-06,9.63726377315379E-06,1.97872331834496E-05,1.14637776054722E-05,1.07668183799823E-05,2.05803247159036E-06,0.013875096305156,0.014227581430691,0.087961060872177,0.743583394367526,0.000108469286358,0.000109030058148,0.000155974668049,0.000108709617125,0.000184253588348,5.79197149458868E-05
