MinTemp,MeanTemp
18.88888889,23.88888889
18.88888889,23.88888889
18.88888889,23.88888889
19.44444444,23.88888889
19.44444444,23.33333333
19.44444444,23.33333333
19.44444444,24.44444444
19.44444444,23.88888889
19.44444444,23.33333333
18.88888889,23.88888889
18.88888889,24.44444444
20,23.33333333
19.44444444,23.33333333
18.88888889,23.33333333
18.88888889,23.33333333
20,25.55555556
20,25
19.44444444,25
19.44444444,24.44444444
20.55555556,24.44444444
21.11111111,25.55555556
21.11111111,25.55555556
20.55555556,24.44444444
20.55555556,25.55555556
19.44444444,24.44444444
19.44444444,24.44444444
20,24.44444444
20,24.44444444
20.55555556,23.33333333
21.11111111,24.44444444
21.11111111,25.55555556
21.11111111,25.55555556
21.66666667,26.66666667
21.11111111,25.55555556
22.22222222,26.11111111
22.77777778,26.66666667
23.33333333,27.77777778
21.11111111,25.55555556
21.66666667,25.55555556
21.66666667,24.44444444
20.55555556,25
23.33333333,26.66666667
23.33333333,26.66666667
22.22222222,26.66666667
23.33333333,26.66666667
22.77777778,26.66666667
23.88888889,27.77777778
24.44444444,26.66666667
24.44444444,28.33333333
23.88888889,27.22222222
23.33333333,27.22222222
22.77777778,26.66666667
22.22222222,26.66666667
22.22222222,26.66666667
23.33333333,27.22222222
22.22222222,26.11111111
23.33333333,26.66666667
23.33333333,26.66666667
21.66666667,24.44444444
22.22222222,26.11111111
22.22222222,26.66666667
23.33333333,26.66666667
23.33333333,27.22222222
23.33333333,27.22222222
24.44444444,27.22222222
22.22222222,25.55555556
20.55555556,24.44444444
22.77777778,25.55555556
22.77777778,25.55555556
23.88888889,26.66666667
24.44444444,27.22222222
23.88888889,27.77777778
23.33333333,26.66666667
23.33333333,27.77777778
22.77777778,27.77777778
22.77777778,26.66666667
23.33333333,27.22222222
21.66666667,27.77777778
21.66666667,26.66666667
22.22222222,26.66666667
23.33333333,26.66666667
23.33333333,27.77777778
23.88888889,27.77777778
23.88888889,28.33333333
23.33333333,26.66666667
22.22222222,27.22222222
23.33333333,27.77777778
24.44444444,28.88888889
23.33333333,28.33333333
23.33333333,28.88888889
22.77777778,27.77777778
22.77777778,26.66666667
22.77777778,26.66666667
22.22222222,27.77777778
22.77777778,27.77777778
22.22222222,26.11111111
22.22222222,26.11111111
21.11111111,26.66666667
22.22222222,26.66666667
22.22222222,26.66666667
22.77777778,26.66666667
22.22222222,27.77777778
20.55555556,25.55555556
22.22222222,26.66666667
21.66666667,27.22222222
21.11111111,26.66666667
22.22222222,26.66666667
22.77777778,27.22222222
21.66666667,26.66666667
22.22222222,26.66666667
22.22222222,27.22222222
21.66666667,26.66666667
20.55555556,26.66666667
20,24.44444444
21.11111111,26.66666667
21.66666667,27.22222222
21.11111111,26.66666667
22.22222222,26.66666667
22.77777778,27.77777778
22.77777778,26.66666667
22.77777778,27.77777778
21.66666667,26.66666667
22.22222222,26.66666667
21.66666667,26.66666667
21.11111111,25.55555556
20,25.55555556
21.11111111,26.66666667
22.22222222,26.66666667
20,25.55555556
20,25.55555556
21.66666667,26.66666667
20.55555556,25.55555556
20.55555556,25.55555556
20.55555556,25.55555556
20,25.55555556
20.55555556,25.55555556
21.11111111,25.55555556
